26.86,998.23,131.18,-14.84,1307.62,2021-8-26 12:30:29
26.86,998.23,131.18,-14.84,1310.55,2021-8-26 12:30:29
26.86,998.23,131.18,-14.84,1307.08,2021-8-26 12:30:30
26.86,998.23,131.18,-14.84,1311.08,2021-8-26 12:30:30
26.87,998.25,130.97,-14.26,1303.36,2021-8-26 12:30:31
26.87,998.25,130.97,-14.26,1304.95,2021-8-26 12:30:31
26.87,998.25,130.97,-14.84,1303.62,2021-8-26 12:30:32
26.88,998.23,131.12,-14.84,1301.23,2021-8-26 12:30:32
26.88,998.23,131.12,-14.84,1288.44,2021-8-26 12:30:33
26.88,998.23,131.12,-14.26,1286.58,2021-8-26 12:30:34
26.88,998.23,131.12,-14.26,1284.45,2021-8-26 12:30:34
26.89,998.21,131.31,-14.26,1285.25,2021-8-26 12:30:35
26.89,998.21,131.31,-14.84,1291.37,2021-8-26 12:30:35
26.89,998.21,131.31,-14.84,1294.57,2021-8-26 12:30:36
26.89,998.21,131.31,-14.84,1294.57,2021-8-26 12:30:36
26.91,998.22,131.26,-14.84,1301.76,2021-8-26 12:30:37
26.91,998.22,131.26,-14.84,1302.29,2021-8-26 12:30:37
26.91,998.22,131.26,-14.26,1300.96,2021-8-26 12:30:38
26.93,998.24,131.06,-14.26,1300.16,2021-8-26 12:30:39
26.93,998.24,131.06,-14.84,1300.43,2021-8-26 12:30:39
26.93,998.24,131.06,-14.26,1296.43,2021-8-26 12:30:40
26.93,998.24,131.06,-14.84,1289.51,2021-8-26 12:30:40
26.92,998.23,131.18,-14.84,1275.39,2021-8-26 12:30:41
26.92,998.23,131.18,-14.84,1274.59,2021-8-26 12:30:41
26.92,998.23,131.18,-14.84,1277.52,2021-8-26 12:30:42
26.92,998.23,131.18,-14.26,1278.32,2021-8-26 12:30:42
26.94,998.22,131.27,-14.26,1281.25,2021-8-26 12:30:43
26.94,998.22,131.27,-14.26,1280.72,2021-8-26 12:30:44
26.94,998.22,131.27,-14.26,1280.45,2021-8-26 12:30:44
26.94,998.20,131.43,-14.84,1277.79,2021-8-26 12:30:45
26.94,998.20,131.43,-14.84,1287.38,2021-8-26 12:30:45
26.94,998.20,131.43,-14.84,1286.31,2021-8-26 12:30:46
26.94,998.20,131.43,-14.84,1282.58,2021-8-26 12:30:46
26.96,998.20,131.48,-14.26,1287.11,2021-8-26 12:30:47
26.96,998.20,131.48,-14.84,1284.45,2021-8-26 12:30:47
26.96,998.20,131.48,-14.26,1290.57,2021-8-26 12:30:48
26.98,998.21,131.37,-14.84,1283.11,2021-8-26 12:30:49
26.98,998.21,131.37,-14.84,1279.92,2021-8-26 12:30:49
26.98,998.21,131.37,-14.84,1278.32,2021-8-26 12:30:50
26.98,998.21,131.37,-14.84,1275.39,2021-8-26 12:30:50
26.98,998.20,131.44,-14.26,1273.53,2021-8-26 12:30:51
26.98,998.20,131.44,-14.26,1273.26,2021-8-26 12:30:51
26.98,998.20,131.44,-14.26,1269.00,2021-8-26 12:30:52
26.98,998.20,131.44,-14.84,1273.26,2021-8-26 12:30:53
27.00,998.23,131.22,-14.84,1267.67,2021-8-26 12:30:53
27.00,998.23,131.22,-14.84,1269.53,2021-8-26 12:30:54
27.00,998.23,131.22,-14.84,1271.66,2021-8-26 12:30:54
27.00,998.21,131.38,-14.84,1270.86,2021-8-26 12:30:55
27.00,998.21,131.38,-14.26,1280.72,2021-8-26 12:30:55
27.00,998.21,131.38,-14.84,1292.17,2021-8-26 12:30:56
27.00,998.21,131.38,-14.26,1286.04,2021-8-26 12:30:56
27.02,998.20,131.49,-14.84,1297.50,2021-8-26 12:30:57
27.02,998.20,131.49,-14.84,1299.36,2021-8-26 12:30:58
27.02,998.20,131.49,-14.84,1292.44,2021-8-26 12:30:58
27.03,998.22,131.28,-14.84,1290.04,2021-8-26 12:30:59
27.03,998.22,131.28,-14.84,1290.04,2021-8-26 12:30:59
27.03,998.22,131.28,-14.26,1294.30,2021-8-26 12:31:0
27.03,998.22,131.28,-14.84,1300.96,2021-8-26 12:31:0
27.04,998.23,131.22,-14.84,1302.29,2021-8-26 12:31:1
27.04,998.23,131.22,-14.26,1302.29,2021-8-26 12:31:1
27.04,998.23,131.22,-14.84,1304.42,2021-8-26 12:31:2
27.04,998.23,131.22,-14.84,1303.62,2021-8-26 12:31:3
27.06,998.21,131.39,-14.84,1306.02,2021-8-26 12:31:3
27.06,998.21,131.39,-14.84,1312.94,2021-8-26 12:31:4
27.06,998.21,131.39,-14.26,1308.42,2021-8-26 12:31:4
27.07,998.22,131.35,-14.26,1321.47,2021-8-26 12:31:5
27.07,998.22,131.35,-14.26,1328.39,2021-8-26 12:31:5
27.07,998.22,131.35,-14.84,1331.05,2021-8-26 12:31:6
27.07,998.22,131.35,-14.84,1335.58,2021-8-26 12:31:6
27.08,998.20,131.50,-14.84,1332.92,2021-8-26 12:31:7
27.08,998.20,131.50,-14.84,1332.65,2021-8-26 12:31:8
27.08,998.20,131.50,-14.26,1335.05,2021-8-26 12:31:8
27.10,998.24,131.19,-14.26,1331.32,2021-8-26 12:31:9
27.10,998.24,131.19,-14.26,1326.26,2021-8-26 12:31:9
27.10,998.24,131.19,-14.84,1327.06,2021-8-26 12:31:10
27.10,998.24,131.19,-14.84,1330.52,2021-8-26 12:31:10
27.11,998.21,131.39,-14.84,1327.86,2021-8-26 12:31:11
27.11,998.21,131.39,-14.84,1335.32,2021-8-26 12:31:11
27.11,998.21,131.39,-14.84,1329.72,2021-8-26 12:31:12
27.11,998.21,131.39,-14.84,1335.32,2021-8-26 12:31:13
27.11,998.18,131.67,-14.26,1339.31,2021-8-26 12:31:13
27.11,998.18,131.67,-14.84,1343.31,2021-8-26 12:31:14
27.11,998.18,131.67,-14.84,1347.03,2021-8-26 12:31:14
27.13,998.21,131.40,-14.26,1348.63,2021-8-26 12:31:15
27.13,998.21,131.40,-14.84,1348.63,2021-8-26 12:31:15
27.13,998.21,131.40,-14.84,1357.42,2021-8-26 12:31:16
27.13,998.21,131.40,-14.84,1362.22,2021-8-26 12:31:16
27.14,998.23,131.23,-14.84,1371.27,2021-8-26 12:31:17
27.14,998.23,131.23,-14.26,1371.27,2021-8-26 12:31:18
27.14,998.23,131.23,-14.26,1372.07,2021-8-26 12:31:18
27.14,998.23,131.23,-14.26,1371.27,2021-8-26 12:31:19
27.16,998.23,131.25,-14.84,1367.54,2021-8-26 12:31:19
27.16,998.23,131.25,-14.84,1362.75,2021-8-26 12:31:20
27.16,998.23,131.25,-14.84,1359.55,2021-8-26 12:31:20
27.17,998.22,131.32,-14.84,1359.55,2021-8-26 12:31:21
27.17,998.22,131.32,-14.26,1357.16,2021-8-26 12:31:21
27.17,998.22,131.32,-14.26,1369.41,2021-8-26 12:31:22
27.17,998.22,131.32,-14.84,1367.01,2021-8-26 12:31:23
27.19,998.23,131.25,-14.84,1367.28,2021-8-26 12:31:23
27.19,998.23,131.25,-14.84,1382.19,2021-8-26 12:31:24
27.19,998.23,131.25,-14.84,1381.39,2021-8-26 12:31:24
27.19,998.19,131.66,-14.84,1386.19,2021-8-26 12:31:25
27.19,998.19,131.66,-14.84,1390.18,2021-8-26 12:31:25
27.19,998.19,131.66,-14.26,1396.84,2021-8-26 12:31:26
27.19,998.19,131.66,-14.26,1400.04,2021-8-26 12:31:27
27.20,998.19,131.61,-14.26,1400.30,2021-8-26 12:31:27
27.20,998.19,131.61,-14.84,1394.44,2021-8-26 12:31:28
27.20,998.19,131.61,-14.84,1391.25,2021-8-26 12:31:28
27.20,998.19,131.61,-14.84,1393.38,2021-8-26 12:31:29
27.21,998.22,131.36,-14.84,1397.37,2021-8-26 12:31:29
27.21,998.22,131.36,-14.84,1401.90,2021-8-26 12:31:30
27.21,998.22,131.36,-14.26,1407.23,2021-8-26 12:31:30
27.23,998.21,131.48,-14.26,1407.23,2021-8-26 12:31:31
27.23,998.21,131.48,-14.84,1414.68,2021-8-26 12:31:32
27.23,998.21,131.48,-14.84,1416.28,2021-8-26 12:31:32
27.23,998.21,131.48,-14.84,1420.28,2021-8-26 12:31:33
27.23,998.20,131.53,-14.84,1422.41,2021-8-26 12:31:33
27.23,998.20,131.53,-14.84,1430.13,2021-8-26 12:31:34
27.23,998.20,131.53,-14.26,1438.92,2021-8-26 12:31:34
27.24,998.21,131.51,-14.26,1445.85,2021-8-26 12:31:35
27.24,998.21,131.51,-14.26,1449.04,2021-8-26 12:31:35
27.24,998.21,131.51,-14.26,1448.24,2021-8-26 12:31:36
27.24,998.21,131.51,-14.84,1446.11,2021-8-26 12:31:37
27.26,998.21,131.51,-14.84,1453.30,2021-8-26 12:31:37
27.26,998.21,131.51,-14.84,1454.63,2021-8-26 12:31:38
27.26,998.21,131.51,-14.84,1452.24,2021-8-26 12:31:38
27.26,998.21,131.51,-14.26,1453.04,2021-8-26 12:31:39
27.27,998.21,131.46,-14.84,1463.96,2021-8-26 12:31:39
27.27,998.21,131.46,-14.26,1460.76,2021-8-26 12:31:40
27.27,998.21,131.46,-14.84,1461.03,2021-8-26 12:31:40
27.28,998.19,131.71,-14.84,1464.22,2021-8-26 12:31:41
27.28,998.19,131.71,-14.84,1465.02,2021-8-26 12:31:42
27.28,998.19,131.71,-14.84,1470.35,2021-8-26 12:31:42
27.28,998.19,131.71,-14.26,1475.67,2021-8-26 12:31:43
27.28,998.21,131.49,-14.26,1477.81,2021-8-26 12:31:43
27.28,998.21,131.49,-14.26,1487.66,2021-8-26 12:31:44
27.28,998.21,131.49,-14.26,1492.99,2021-8-26 12:31:44
27.30,998.20,131.57,-14.84,1500.98,2021-8-26 12:31:45
27.30,998.20,131.57,-14.84,1504.17,2021-8-26 12:31:45
27.30,998.20,131.57,-14.84,1504.97,2021-8-26 12:31:46
27.30,998.20,131.57,-14.84,1504.97,2021-8-26 12:31:47
27.30,998.19,131.65,-14.84,1517.49,2021-8-26 12:31:47
27.30,998.19,131.65,-14.26,1522.55,2021-8-26 12:31:48
27.30,998.19,131.65,-14.26,1527.61,2021-8-26 12:31:48
27.30,998.19,131.65,-14.26,1532.67,2021-8-26 12:31:49
27.31,998.22,131.41,-14.84,1535.07,2021-8-26 12:31:49
27.31,998.22,131.41,-14.84,1540.93,2021-8-26 12:31:50
27.31,998.22,131.41,-14.26,1547.85,2021-8-26 12:31:50
27.33,998.23,131.34,-14.84,1549.18,2021-8-26 12:31:51
27.33,998.23,131.34,-14.26,1556.91,2021-8-26 12:31:52
27.33,998.23,131.34,-14.26,1556.64,2021-8-26 12:31:52
27.33,998.23,131.34,-14.26,1569.69,2021-8-26 12:31:53
27.33,998.19,131.68,-14.26,1574.75,2021-8-26 12:31:53
27.33,998.19,131.68,-14.84,1587.00,2021-8-26 12:31:54
27.33,998.19,131.68,-14.84,1587.00,2021-8-26 12:31:54
27.34,998.21,131.50,-14.84,1609.91,2021-8-26 12:31:55
27.34,998.21,131.50,-14.84,1615.77,2021-8-26 12:31:55
27.34,998.21,131.50,-14.26,1624.82,2021-8-26 12:31:56
27.34,998.21,131.50,-14.26,1632.55,2021-8-26 12:31:57
27.35,998.21,131.51,-14.26,1632.55,2021-8-26 12:31:57
27.35,998.21,131.51,-14.26,1637.34,2021-8-26 12:31:58
27.35,998.21,131.51,-14.84,1637.34,2021-8-26 12:31:58
27.35,998.21,131.51,-14.84,1644.00,2021-8-26 12:31:59
27.37,998.19,131.67,-14.84,1640.00,2021-8-26 12:31:59
27.37,998.19,131.67,-14.84,1651.19,2021-8-26 12:32:0
27.37,998.19,131.67,-14.26,1660.78,2021-8-26 12:32:1
27.37,998.20,131.61,-14.26,1663.17,2021-8-26 12:32:1
27.37,998.20,131.61,-14.26,1677.82,2021-8-26 12:32:2
27.37,998.20,131.61,-14.84,1677.02,2021-8-26 12:32:2
27.37,998.20,131.61,-14.84,1680.49,2021-8-26 12:32:3
27.38,998.20,131.60,-14.84,1689.81,2021-8-26 12:32:3
27.38,998.20,131.60,-14.84,1697.53,2021-8-26 12:32:4
27.38,998.20,131.60,-14.26,1705.26,2021-8-26 12:32:4
27.38,998.20,131.60,-14.26,1712.18,2021-8-26 12:32:5
27.39,998.20,131.65,-14.26,1721.50,2021-8-26 12:32:6
27.39,998.20,131.65,-14.26,1720.97,2021-8-26 12:32:6
27.39,998.20,131.65,-14.84,1718.57,2021-8-26 12:32:7
27.40,998.20,131.61,-14.84,1704.99,2021-8-26 12:32:7
27.40,998.20,131.61,-14.84,1700.99,2021-8-26 12:32:8
27.40,998.20,131.61,-14.84,1717.77,2021-8-26 12:32:8
27.40,998.20,131.61,-14.26,1726.30,2021-8-26 12:32:9
27.41,998.21,131.59,-14.26,1726.30,2021-8-26 12:32:9
27.41,998.21,131.59,-14.26,1727.36,2021-8-26 12:32:10
27.41,998.21,131.59,-14.26,1732.42,2021-8-26 12:32:11
27.42,998.18,131.80,-14.84,1736.68,2021-8-26 12:32:11
27.42,998.18,131.80,-14.84,1735.35,2021-8-26 12:32:12
27.42,998.18,131.80,-14.84,1745.47,2021-8-26 12:32:12
27.42,998.18,131.80,-14.84,1750.53,2021-8-26 12:32:13
27.43,998.18,131.83,-14.26,1755.33,2021-8-26 12:32:13
27.43,998.18,131.83,-14.26,1757.46,2021-8-26 12:32:14
27.43,998.18,131.83,-14.84,1761.99,2021-8-26 12:32:14
27.43,998.18,131.83,-14.26,1757.99,2021-8-26 12:32:15
27.43,998.18,131.80,-14.26,1757.46,2021-8-26 12:32:16
27.43,998.18,131.80,-14.26,1756.66,2021-8-26 12:32:16
27.43,998.18,131.80,-14.84,1756.66,2021-8-26 12:32:17
27.46,998.18,131.82,-14.26,1756.66,2021-8-26 12:32:17
27.46,998.18,131.82,-14.84,1759.06,2021-8-26 12:32:18
27.46,998.18,131.82,-14.26,1760.39,2021-8-26 12:32:18
27.46,998.18,131.82,-14.26,1767.05,2021-8-26 12:32:19
27.47,998.18,131.80,-14.84,1770.51,2021-8-26 12:32:19
27.47,998.18,131.80,-14.84,1771.57,2021-8-26 12:32:20
27.47,998.18,131.80,-14.84,1776.37,2021-8-26 12:32:21
27.47,998.18,131.85,-14.84,1780.36,2021-8-26 12:32:21
27.47,998.18,131.85,-14.26,1782.23,2021-8-26 12:32:22
27.47,998.18,131.85,-14.26,1783.29,2021-8-26 12:32:22
27.47,998.18,131.85,-14.26,1777.43,2021-8-26 12:32:23
27.48,998.16,132.00,-14.26,1777.17,2021-8-26 12:32:23
27.48,998.16,132.00,-14.84,1780.63,2021-8-26 12:32:24
27.48,998.16,132.00,-14.84,1787.55,2021-8-26 12:32:25
27.48,998.16,132.00,-14.84,1777.70,2021-8-26 12:32:25
27.50,998.20,131.69,-14.84,1773.70,2021-8-26 12:32:26
27.50,998.20,131.69,-14.26,1774.24,2021-8-26 12:32:26
27.50,998.20,131.69,-14.84,1774.50,2021-8-26 12:32:27
27.50,998.19,131.79,-14.26,1778.23,2021-8-26 12:32:27
27.50,998.19,131.79,-14.26,1776.90,2021-8-26 12:32:28
27.50,998.19,131.79,-14.84,1777.70,2021-8-26 12:32:28
27.50,998.19,131.79,-14.84,1779.30,2021-8-26 12:32:29
27.51,998.23,131.44,-14.84,1778.50,2021-8-26 12:32:30
27.51,998.23,131.44,-14.84,1776.63,2021-8-26 12:32:30
27.51,998.23,131.44,-14.84,1783.82,2021-8-26 12:32:31
27.52,998.17,131.91,-14.26,1784.36,2021-8-26 12:32:31
27.52,998.17,131.91,-14.26,1785.95,2021-8-26 12:32:32
27.52,998.17,131.91,-14.26,1789.95,2021-8-26 12:32:32
27.52,998.17,131.91,-14.84,1784.62,2021-8-26 12:32:33
27.52,998.17,131.96,-14.84,1781.43,2021-8-26 12:32:33
27.52,998.17,131.96,-14.84,1776.63,2021-8-26 12:32:34
27.52,998.17,131.96,-14.84,1776.63,2021-8-26 12:32:35
27.52,998.17,131.96,-14.84,1776.63,2021-8-26 12:32:35
27.53,998.20,131.71,-14.26,1781.96,2021-8-26 12:32:36
27.53,998.20,131.71,-14.84,1780.89,2021-8-26 12:32:36
27.53,998.20,131.71,-14.26,1780.89,2021-8-26 12:32:37
27.54,998.18,131.86,-14.84,1775.30,2021-8-26 12:32:37
27.54,998.18,131.86,-14.84,1772.64,2021-8-26 12:32:38
27.54,998.18,131.86,-14.84,1774.77,2021-8-26 12:32:38
27.54,998.18,131.86,-14.84,1775.04,2021-8-26 12:32:39
27.55,998.17,132.00,-14.26,1773.44,2021-8-26 12:32:40
27.55,998.17,132.00,-14.26,1773.44,2021-8-26 12:32:40
27.55,998.17,132.00,-14.84,1777.43,2021-8-26 12:32:41
27.56,998.18,131.91,-14.26,1781.16,2021-8-26 12:32:41
27.56,998.18,131.91,-14.84,1783.56,2021-8-26 12:32:42
27.56,998.18,131.91,-14.84,1786.75,2021-8-26 12:32:42
27.56,998.18,131.91,-14.84,1786.75,2021-8-26 12:32:43
27.57,998.19,131.78,-14.84,1785.42,2021-8-26 12:32:44
27.57,998.19,131.78,-14.26,1781.96,2021-8-26 12:32:44
27.57,998.19,131.78,-14.26,1776.90,2021-8-26 12:32:45
27.57,998.17,131.94,-14.26,1776.10,2021-8-26 12:32:45
27.57,998.17,131.94,-14.26,1781.96,2021-8-26 12:32:46
27.57,998.17,131.94,-14.84,1773.17,2021-8-26 12:32:46
27.57,998.17,131.94,-14.26,1769.71,2021-8-26 12:32:47
27.59,998.19,131.85,-14.84,1772.11,2021-8-26 12:32:47
27.59,998.19,131.85,-14.84,1766.51,2021-8-26 12:32:48
27.59,998.19,131.85,-14.26,1768.11,2021-8-26 12:32:49
27.59,998.19,131.85,-14.26,1767.31,2021-8-26 12:32:49
27.60,998.20,131.74,-14.26,1764.12,2021-8-26 12:32:50
27.60,998.20,131.74,-14.84,1765.98,2021-8-26 12:32:50
27.60,998.20,131.74,-14.84,1769.71,2021-8-26 12:32:51
27.60,998.19,131.79,-14.84,1769.44,2021-8-26 12:32:51
27.60,998.19,131.79,-14.84,1775.57,2021-8-26 12:32:52
27.60,998.19,131.79,-14.84,1780.10,2021-8-26 12:32:52
27.60,998.19,131.79,-14.26,1785.95,2021-8-26 12:32:53
27.61,998.18,131.88,-14.84,1783.82,2021-8-26 12:32:54
27.61,998.18,131.88,-14.84,1780.89,2021-8-26 12:32:54
27.61,998.18,131.88,-14.26,1776.10,2021-8-26 12:32:55
27.61,998.19,131.80,-14.84,1765.18,2021-8-26 12:32:55
27.61,998.19,131.80,-14.84,1767.05,2021-8-26 12:32:56
27.61,998.19,131.80,-14.84,1758.26,2021-8-26 12:32:56
27.61,998.19,131.80,-14.84,1758.26,2021-8-26 12:32:57
27.62,998.19,131.83,-14.26,1760.39,2021-8-26 12:32:58
27.62,998.19,131.83,-14.26,1756.39,2021-8-26 12:32:58
27.62,998.19,131.83,-14.26,1757.99,2021-8-26 12:32:59
27.62,998.19,131.83,-14.26,1759.06,2021-8-26 12:32:59
27.63,998.17,131.99,-14.84,1758.26,2021-8-26 12:33:0
27.63,998.17,131.99,-14.84,1767.58,2021-8-26 12:33:0
27.63,998.17,131.99,-14.84,1770.24,2021-8-26 12:33:1
27.64,998.20,131.76,-14.84,1772.37,2021-8-26 12:33:1
27.64,998.20,131.76,-14.84,1775.04,2021-8-26 12:33:2
27.64,998.20,131.76,-14.84,1776.90,2021-8-26 12:33:3
27.64,998.20,131.76,-14.84,1779.30,2021-8-26 12:33:3
27.65,998.20,131.75,-14.26,1775.83,2021-8-26 12:33:4
27.65,998.20,131.75,-14.84,1764.38,2021-8-26 12:33:4
27.65,998.20,131.75,-14.84,1752.66,2021-8-26 12:33:5
27.66,998.18,131.93,-14.84,1749.47,2021-8-26 12:33:5
27.66,998.18,131.93,-14.84,1748.67,2021-8-26 12:33:6
27.66,998.18,131.93,-14.26,1750.27,2021-8-26 12:33:6
27.66,998.18,131.93,-14.26,1751.86,2021-8-26 12:33:7
27.66,998.21,131.70,-14.26,1752.40,2021-8-26 12:33:8
27.66,998.21,131.70,-14.26,1755.06,2021-8-26 12:33:8
27.66,998.21,131.70,-14.84,1758.26,2021-8-26 12:33:9
27.66,998.21,131.70,-14.84,1762.25,2021-8-26 12:33:9
27.67,998.20,131.75,-14.84,1759.06,2021-8-26 12:33:10
27.67,998.20,131.75,-14.84,1761.45,2021-8-26 12:33:10
27.67,998.20,131.75,-14.26,1767.05,2021-8-26 12:33:11
27.69,998.21,131.67,-14.26,1759.85,2021-8-26 12:33:12
27.69,998.21,131.67,-14.26,1763.85,2021-8-26 12:33:12
27.69,998.21,131.67,-14.84,1758.79,2021-8-26 12:33:13
27.69,998.21,131.67,-14.84,1752.40,2021-8-26 12:33:13
27.68,998.20,131.78,-14.84,1751.33,2021-8-26 12:33:14
27.68,998.20,131.78,-14.84,1748.67,2021-8-26 12:33:14
27.68,998.20,131.78,-14.84,1741.21,2021-8-26 12:33:15
27.70,998.22,131.62,-14.84,1738.02,2021-8-26 12:33:15
27.70,998.22,131.62,-14.26,1738.02,2021-8-26 12:33:16
27.70,998.22,131.62,-14.26,1736.95,2021-8-26 12:33:17
27.70,998.22,131.62,-14.84,1741.21,2021-8-26 12:33:17
27.70,998.20,131.78,-14.84,1741.21,2021-8-26 12:33:18
27.70,998.20,131.78,-14.84,1740.41,2021-8-26 12:33:18
27.70,998.20,131.78,-14.84,1738.28,2021-8-26 12:33:19
27.70,998.20,131.78,-14.84,1740.41,2021-8-26 12:33:19
27.72,998.22,131.57,-14.26,1743.08,2021-8-26 12:33:20
27.72,998.22,131.57,-14.84,1743.34,2021-8-26 12:33:20
27.72,998.22,131.57,-14.26,1730.02,2021-8-26 12:33:21
27.72,998.19,131.91,-14.26,1736.95,2021-8-26 12:33:22
27.72,998.19,131.91,-14.84,1730.29,2021-8-26 12:33:22
27.72,998.19,131.91,-14.84,1728.43,2021-8-26 12:33:23
27.72,998.19,131.91,-14.84,1727.10,2021-8-26 12:33:23
27.73,998.20,131.79,-14.84,1720.17,2021-8-26 12:33:24
27.73,998.20,131.79,-14.26,1720.97,2021-8-26 12:33:24
27.73,998.20,131.79,-14.26,1720.70,2021-8-26 12:33:25
27.73,998.21,131.65,-14.84,1720.17,2021-8-26 12:33:26
27.73,998.21,131.65,-14.26,1715.11,2021-8-26 12:33:26
27.73,998.21,131.65,-14.84,1717.24,2021-8-26 12:33:27
27.73,998.21,131.65,-14.84,1712.71,2021-8-26 12:33:27
27.74,998.21,131.72,-14.84,1709.52,2021-8-26 12:33:28
27.74,998.21,131.72,-14.84,1710.58,2021-8-26 12:33:28
27.74,998.21,131.72,-14.26,1708.98,2021-8-26 12:33:29
27.74,998.21,131.72,-14.26,1703.12,2021-8-26 12:33:29
27.74,998.21,131.72,-14.26,1706.85,2021-8-26 12:33:30
27.74,998.21,131.72,-14.84,1707.12,2021-8-26 12:33:31
27.74,998.21,131.72,-14.84,1711.38,2021-8-26 12:33:31
27.75,998.20,131.79,-14.84,1712.45,2021-8-26 12:33:32
27.75,998.20,131.79,-14.84,1710.32,2021-8-26 12:33:32
27.75,998.20,131.79,-14.84,1710.32,2021-8-26 12:33:33
27.75,998.20,131.79,-14.84,1709.78,2021-8-26 12:33:33
27.76,998.21,131.72,-14.84,1694.87,2021-8-26 12:33:34
27.76,998.21,131.72,-14.84,1691.94,2021-8-26 12:33:34
27.76,998.21,131.72,-14.84,1689.28,2021-8-26 12:33:35
27.76,998.18,131.99,-14.84,1693.54,2021-8-26 12:33:36
27.76,998.18,131.99,-14.84,1697.53,2021-8-26 12:33:36
27.76,998.18,131.99,-14.84,1695.93,2021-8-26 12:33:37
27.76,998.18,131.99,-14.84,1693.80,2021-8-26 12:33:37
27.78,998.22,131.65,-14.84,1679.15,2021-8-26 12:33:38
27.78,998.22,131.65,-14.84,1679.15,2021-8-26 12:33:38
27.78,998.22,131.65,-14.26,1680.22,2021-8-26 12:33:39
27.78,998.22,131.65,-14.84,1682.08,2021-8-26 12:33:39
27.78,998.20,131.81,-14.84,1682.35,2021-8-26 12:33:40
27.78,998.20,131.81,-14.84,1675.43,2021-8-26 12:33:41
27.78,998.20,131.81,-14.84,1675.43,2021-8-26 12:33:41
27.79,998.18,131.94,-14.84,1681.82,2021-8-26 12:33:42
27.79,998.18,131.94,-14.84,1681.02,2021-8-26 12:33:42
27.79,998.18,131.94,-14.26,1679.42,2021-8-26 12:33:43
27.79,998.18,131.94,-14.26,1676.23,2021-8-26 12:33:43
27.79,998.19,131.90,-14.84,1667.17,2021-8-26 12:33:44
27.79,998.19,131.90,-14.84,1664.77,2021-8-26 12:33:45
27.79,998.19,131.90,-14.84,1659.18,2021-8-26 12:33:45
27.80,998.16,132.19,-14.84,1659.98,2021-8-26 12:33:46
27.80,998.16,132.19,-14.84,1650.66,2021-8-26 12:33:46
27.80,998.16,132.19,-14.84,1652.26,2021-8-26 12:33:47
27.80,998.16,132.19,-14.26,1655.18,2021-8-26 12:33:47
27.81,998.18,132.03,-14.84,1655.18,2021-8-26 12:33:48
27.81,998.18,132.03,-14.26,1657.58,2021-8-26 12:33:48
27.81,998.18,132.03,-14.84,1656.78,2021-8-26 12:33:49
27.82,998.20,131.78,-14.84,1656.78,2021-8-26 12:33:50
27.82,998.20,131.78,-14.84,1661.84,2021-8-26 12:33:50
27.82,998.20,131.78,-14.84,1659.45,2021-8-26 12:33:51
27.82,998.20,131.78,-14.84,1660.25,2021-8-26 12:33:51
27.83,998.21,131.69,-14.26,1654.12,2021-8-26 12:33:52
27.83,998.21,131.69,-14.84,1647.19,2021-8-26 12:33:52
27.83,998.21,131.69,-14.84,1643.47,2021-8-26 12:33:53
27.83,998.21,131.69,-14.84,1638.41,2021-8-26 12:33:53
27.83,998.20,131.83,-14.84,1635.48,2021-8-26 12:33:54
27.83,998.20,131.83,-14.84,1630.42,2021-8-26 12:33:55
27.83,998.20,131.83,-14.84,1626.69,2021-8-26 12:33:55
27.84,998.21,131.73,-14.26,1625.09,2021-8-26 12:33:56
27.84,998.21,131.73,-14.84,1621.09,2021-8-26 12:33:56
27.84,998.21,131.73,-14.26,1622.43,2021-8-26 12:33:57
27.84,998.21,131.73,-14.84,1622.96,2021-8-26 12:33:57
27.85,998.19,131.92,-14.84,1623.76,2021-8-26 12:33:58
27.85,998.19,131.92,-14.84,1627.75,2021-8-26 12:33:59
27.85,998.19,131.92,-14.84,1634.68,2021-8-26 12:33:59
27.85,998.21,131.71,-14.84,1629.35,2021-8-26 12:34:0
27.85,998.21,131.71,-14.26,1631.21,2021-8-26 12:34:0
27.85,998.21,131.71,-14.26,1628.28,2021-8-26 12:34:1
27.85,998.21,131.71,-14.26,1624.56,2021-8-26 12:34:1
27.86,998.20,131.82,-14.84,1624.02,2021-8-26 12:34:2
27.86,998.20,131.82,-14.84,1609.38,2021-8-26 12:34:2
27.86,998.20,131.82,-14.84,1599.79,2021-8-26 12:34:3
27.86,998.20,131.82,-14.84,1597.92,2021-8-26 12:34:4
27.86,998.19,131.96,-14.26,1596.86,2021-8-26 12:34:4
27.86,998.19,131.96,-14.84,1601.12,2021-8-26 12:34:5
27.86,998.19,131.96,-14.84,1596.59,2021-8-26 12:34:5
27.86,998.17,132.07,-14.26,1596.06,2021-8-26 12:34:6
27.86,998.17,132.07,-14.84,1593.39,2021-8-26 12:34:6
27.86,998.17,132.07,-14.84,1598.45,2021-8-26 12:34:7
27.86,998.17,132.07,-14.84,1603.78,2021-8-26 12:34:7
27.88,998.22,131.69,-14.84,1603.78,2021-8-26 12:34:8
27.88,998.22,131.69,-14.84,1604.58,2021-8-26 12:34:9
27.88,998.22,131.69,-14.26,1609.11,2021-8-26 12:34:9
27.88,998.17,132.10,-14.84,1603.78,2021-8-26 12:34:10
27.88,998.17,132.10,-14.84,1599.79,2021-8-26 12:34:10
27.88,998.17,132.10,-14.84,1590.73,2021-8-26 12:34:11
27.88,998.17,132.10,-14.84,1583.54,2021-8-26 12:34:11
