Temp,press,alti,CO,CO2,date
32.07,995.01,162.39,-11.91,508.88,2021-8-27 14:0:47
32.07,995.01,162.39,-12.50,508.88,2021-8-27 14:0:48
32.07,995.01,162.39,-12.50,508.61,2021-8-27 14:0:48
32.08,994.82,164.05,-12.50,514.20,2021-8-27 14:0:49
32.08,994.82,164.05,-12.50,515.54,2021-8-27 14:0:50
32.08,994.82,164.05,-12.50,520.33,2021-8-27 14:0:50
32.09,995.02,162.28,-12.50,522.46,2021-8-27 14:0:51
32.09,995.02,162.28,-12.50,522.46,2021-8-27 14:0:51
32.09,995.02,162.28,-12.50,523.79,2021-8-27 14:0:52
32.09,995.02,162.28,-12.50,523.79,2021-8-27 14:0:52
32.09,995.12,161.41,-12.50,515.00,2021-8-27 14:0:53
32.09,995.12,161.41,-12.50,515.80,2021-8-27 14:0:53
32.09,995.12,161.41,-12.50,513.14,2021-8-27 14:0:54
32.09,995.17,160.92,-12.50,514.20,2021-8-27 14:0:55
32.09,995.17,160.92,-12.50,512.07,2021-8-27 14:0:55
32.09,995.17,160.92,-12.50,511.01,2021-8-27 14:0:56
32.09,995.17,160.92,-12.50,511.01,2021-8-27 14:0:56
32.10,995.19,160.79,-12.50,516.07,2021-8-27 14:0:57
32.10,995.19,160.79,-12.50,515.54,2021-8-27 14:0:57
32.10,995.19,160.79,-12.50,513.14,2021-8-27 14:0:58
32.10,995.19,160.79,-12.50,511.27,2021-8-27 14:0:59
32.11,995.18,160.83,-12.50,516.34,2021-8-27 14:0:59
32.11,995.18,160.83,-12.50,516.60,2021-8-27 14:1:0
32.11,995.18,160.83,-12.50,519.26,2021-8-27 14:1:0
32.11,995.08,161.72,-12.50,529.12,2021-8-27 14:1:1
32.11,995.08,161.72,-12.50,515.00,2021-8-27 14:1:1
32.11,995.08,161.72,-12.50,519.00,2021-8-27 14:1:2
32.11,995.08,161.72,-12.50,520.33,2021-8-27 14:1:2
32.11,994.95,162.97,-12.50,517.13,2021-8-27 14:1:3
32.11,994.95,162.97,-12.50,515.80,2021-8-27 14:1:4
32.11,994.95,162.97,-12.50,513.14,2021-8-27 14:1:4
32.12,994.91,163.26,-12.50,513.14,2021-8-27 14:1:5
32.12,994.91,163.26,-12.50,517.13,2021-8-27 14:1:5
32.12,994.91,163.26,-12.50,517.13,2021-8-27 14:1:6
32.12,994.91,163.26,-12.50,518.47,2021-8-27 14:1:6
32.12,994.90,163.35,-12.50,512.34,2021-8-27 14:1:7
32.12,994.90,163.35,-12.50,517.13,2021-8-27 14:1:7
32.12,994.90,163.35,-12.50,517.40,2021-8-27 14:1:8
32.12,994.90,163.35,-12.50,517.40,2021-8-27 14:1:9
32.13,995.08,161.78,-12.50,520.86,2021-8-27 14:1:9
32.13,995.08,161.78,-12.50,511.01,2021-8-27 14:1:10
32.13,995.08,161.78,-12.50,511.81,2021-8-27 14:1:10
32.13,995.05,162.06,-12.50,513.94,2021-8-27 14:1:11
32.13,995.05,162.06,-12.50,514.20,2021-8-27 14:1:11
32.13,995.05,162.06,-12.50,517.13,2021-8-27 14:1:12
32.13,995.05,162.06,-12.50,515.80,2021-8-27 14:1:12
32.14,995.21,160.62,-12.50,513.94,2021-8-27 14:1:13
32.14,995.21,160.62,-12.50,524.06,2021-8-27 14:1:14
32.14,995.21,160.62,-12.50,525.39,2021-8-27 14:1:14
32.15,995.09,161.71,-13.09,520.06,2021-8-27 14:1:15
32.15,995.09,161.71,-12.50,519.26,2021-8-27 14:1:15
32.15,995.09,161.71,-12.50,513.41,2021-8-27 14:1:16
32.15,995.09,161.71,-12.50,518.73,2021-8-27 14:1:16
32.15,995.22,160.47,-13.09,517.67,2021-8-27 14:1:17
32.15,995.22,160.47,-12.50,507.28,2021-8-27 14:1:18
32.15,995.22,160.47,-12.50,507.81,2021-8-27 14:1:18
32.17,995.20,160.72,-12.50,508.08,2021-8-27 14:1:19
32.17,995.20,160.72,-12.50,508.88,2021-8-27 14:1:19
32.17,995.20,160.72,-13.09,507.01,2021-8-27 14:1:20
32.17,995.20,160.72,-12.50,511.01,2021-8-27 14:1:20
32.16,995.27,160.05,-12.50,511.01,2021-8-27 14:1:21
32.16,995.27,160.05,-12.50,511.01,2021-8-27 14:1:21
32.16,995.27,160.05,-12.50,520.33,2021-8-27 14:1:22
32.16,995.27,160.05,-12.50,523.26,2021-8-27 14:1:23
32.16,995.35,159.35,-12.50,520.06,2021-8-27 14:1:23
32.16,995.35,159.35,-12.50,519.26,2021-8-27 14:1:24
32.16,995.35,159.35,-12.50,512.34,2021-8-27 14:1:24
32.17,995.42,158.69,-12.50,510.74,2021-8-27 14:1:25
32.17,995.42,158.69,-12.50,512.34,2021-8-27 14:1:25
32.17,995.42,158.69,-12.50,500.89,2021-8-27 14:1:26
32.17,995.42,158.69,-12.50,504.08,2021-8-27 14:1:26
32.17,995.22,160.52,-12.50,501.95,2021-8-27 14:1:27
32.17,995.22,160.52,-13.09,504.08,2021-8-27 14:1:28
32.17,995.22,160.52,-12.50,504.08,2021-8-27 14:1:28
32.18,995.27,160.05,-12.50,505.68,2021-8-27 14:1:29
32.18,995.27,160.05,-12.50,505.68,2021-8-27 14:1:29
32.18,995.27,160.05,-13.09,511.01,2021-8-27 14:1:30
32.18,995.27,160.05,-12.50,521.40,2021-8-27 14:1:30
32.19,995.25,160.26,-12.50,525.39,2021-8-27 14:1:31
32.19,995.25,160.26,-12.50,525.39,2021-8-27 14:1:32
32.19,995.25,160.26,-13.09,525.39,2021-8-27 14:1:32
32.19,995.26,160.16,-13.09,521.66,2021-8-27 14:1:33
32.19,995.26,160.16,-13.09,516.87,2021-8-27 14:1:33
32.19,995.26,160.16,-12.50,516.34,2021-8-27 14:1:34
32.19,995.26,160.16,-12.50,504.88,2021-8-27 14:1:34
32.19,995.18,160.93,-12.50,505.68,2021-8-27 14:1:35
32.19,995.18,160.93,-13.09,507.01,2021-8-27 14:1:35
32.19,995.18,160.93,-13.09,507.01,2021-8-27 14:1:36
32.19,995.18,160.93,-12.50,504.08,2021-8-27 14:1:37
32.20,994.95,162.98,-13.09,504.88,2021-8-27 14:1:37
32.20,994.95,162.98,-12.50,504.88,2021-8-27 14:1:38
32.20,994.95,162.98,-12.50,515.27,2021-8-27 14:1:38
32.20,994.90,163.40,-12.50,515.27,2021-8-27 14:1:39
32.20,994.90,163.40,-12.50,518.47,2021-8-27 14:1:39
32.20,994.90,163.40,-13.09,519.26,2021-8-27 14:1:40
32.20,994.90,163.40,-12.50,520.06,2021-8-27 14:1:40
32.21,994.99,162.62,-13.09,523.53,2021-8-27 14:1:41
32.21,994.99,162.62,-12.50,523.26,2021-8-27 14:1:42
32.21,994.99,162.62,-13.09,526.19,2021-8-27 14:1:42
32.21,995.11,161.56,-13.09,508.88,2021-8-27 14:1:43
32.21,995.11,161.56,-12.50,508.88,2021-8-27 14:1:43
32.21,995.11,161.56,-12.50,507.01,2021-8-27 14:1:44
32.21,995.11,161.56,-13.09,504.88,2021-8-27 14:1:44
32.22,995.17,161.04,-12.50,507.81,2021-8-27 14:1:45
32.22,995.17,161.04,-13.09,507.01,2021-8-27 14:1:46
32.22,995.17,161.04,-13.09,507.01,2021-8-27 14:1:46
32.22,995.17,161.04,-13.09,518.47,2021-8-27 14:1:47
32.22,995.12,161.47,-12.50,519.26,2021-8-27 14:1:47
32.22,995.12,161.47,-12.50,520.06,2021-8-27 14:1:48
32.22,995.12,161.47,-13.09,523.26,2021-8-27 14:1:48
32.23,995.11,161.54,-13.09,524.06,2021-8-27 14:1:49
32.23,995.11,161.54,-12.50,523.53,2021-8-27 14:1:49
32.23,995.11,161.54,-12.50,525.39,2021-8-27 14:1:50
32.23,995.11,161.54,-13.09,524.59,2021-8-27 14:1:51
32.23,995.12,161.49,-12.50,514.74,2021-8-27 14:1:51
32.23,995.12,161.49,-13.09,511.81,2021-8-27 14:1:52
32.23,995.12,161.49,-13.09,513.14,2021-8-27 14:1:52
32.22,995.14,161.24,-13.09,507.01,2021-8-27 14:1:53
32.22,995.14,161.24,-13.09,507.01,2021-8-27 14:1:53
32.22,995.14,161.24,-13.09,507.01,2021-8-27 14:1:54
32.22,995.14,161.24,-12.50,507.01,2021-8-27 14:1:54
32.24,995.05,162.05,-13.09,515.27,2021-8-27 14:1:55
32.24,995.05,162.05,-13.09,513.94,2021-8-27 14:1:56
32.24,995.05,162.05,-13.09,513.14,2021-8-27 14:1:56
32.25,994.97,162.82,-12.50,511.54,2021-8-27 14:1:57
32.25,994.97,162.82,-13.09,515.54,2021-8-27 14:1:57
32.25,994.97,162.82,-13.09,517.40,2021-8-27 14:1:58
32.25,994.97,162.82,-13.09,520.86,2021-8-27 14:1:58
32.25,994.97,162.83,-13.09,513.41,2021-8-27 14:1:59
32.25,994.97,162.83,-13.09,511.81,2021-8-27 14:1:59
32.25,994.97,162.83,-13.09,514.74,2021-8-27 14:2:0
32.25,994.97,162.83,-13.09,511.01,2021-8-27 14:2:1
32.27,995.07,161.89,-13.09,511.01,2021-8-27 14:2:1
32.27,995.07,161.89,-13.09,511.01,2021-8-27 14:2:2
32.27,995.07,161.89,-13.09,510.48,2021-8-27 14:2:2
32.26,995.06,162.03,-13.09,505.68,2021-8-27 14:2:3
32.26,995.06,162.03,-13.09,513.14,2021-8-27 14:2:3
32.26,995.06,162.03,-13.09,512.34,2021-8-27 14:2:4
32.26,995.06,162.03,-13.09,511.54,2021-8-27 14:2:5
32.27,995.06,161.99,-13.09,513.94,2021-8-27 14:2:5
32.27,995.06,161.99,-13.09,516.34,2021-8-27 14:2:6
32.27,995.06,161.99,-13.09,515.80,2021-8-27 14:2:6
32.27,994.80,164.38,-13.09,516.07,2021-8-27 14:2:7
32.27,994.80,164.38,-13.09,507.01,2021-8-27 14:2:7
32.27,994.80,164.38,-13.09,507.01,2021-8-27 14:2:8
32.27,994.80,164.38,-13.09,508.88,2021-8-27 14:2:8
32.28,994.94,163.07,-13.09,513.14,2021-8-27 14:2:9
32.28,994.94,163.07,-13.09,513.94,2021-8-27 14:2:10
32.28,994.94,163.07,-13.09,511.81,2021-8-27 14:2:10
32.28,994.93,163.17,-13.09,511.81,2021-8-27 14:2:11
32.28,994.93,163.17,-13.09,508.88,2021-8-27 14:2:11
32.28,994.93,163.17,-13.09,517.13,2021-8-27 14:2:12
32.28,994.93,163.17,-13.09,515.54,2021-8-27 14:2:12
32.30,995.09,161.74,-13.09,512.34,2021-8-27 14:2:13
32.30,995.09,161.74,-13.09,511.27,2021-8-27 14:2:13
32.30,995.09,161.74,-13.09,511.54,2021-8-27 14:2:14
32.30,995.09,161.74,-13.09,509.94,2021-8-27 14:2:15
32.30,995.11,161.63,-13.09,514.47,2021-8-27 14:2:15
32.30,995.11,161.63,-13.09,507.01,2021-8-27 14:2:16
32.30,995.11,161.63,-13.09,507.01,2021-8-27 14:2:16
32.31,995.18,160.95,-13.09,513.94,2021-8-27 14:2:17
32.31,995.18,160.95,-13.09,513.94,2021-8-27 14:2:17
32.31,995.18,160.95,-13.09,517.13,2021-8-27 14:2:18
32.31,995.18,160.95,-13.09,516.87,2021-8-27 14:2:19
32.31,995.15,161.22,-13.09,517.13,2021-8-27 14:2:19
32.31,995.15,161.22,-13.09,524.33,2021-8-27 14:2:20
32.31,995.15,161.22,-13.09,525.39,2021-8-27 14:2:20
32.32,995.24,160.39,-13.09,519.26,2021-8-27 14:2:21
32.32,995.24,160.39,-13.09,516.07,2021-8-27 14:2:21
32.32,995.24,160.39,-13.09,508.35,2021-8-27 14:2:22
32.32,995.24,160.39,-13.09,511.54,2021-8-27 14:2:22
32.33,995.38,159.17,-13.09,513.14,2021-8-27 14:2:23
32.33,995.38,159.17,-13.09,508.08,2021-8-27 14:2:24
32.33,995.38,159.17,-13.67,498.76,2021-8-27 14:2:24
32.33,995.38,159.17,-13.09,501.95,2021-8-27 14:2:25
32.33,995.32,159.69,-13.09,500.09,2021-8-27 14:2:25
32.33,995.32,159.69,-13.09,510.74,2021-8-27 14:2:26
32.33,995.32,159.69,-13.09,515.00,2021-8-27 14:2:26
32.33,995.32,159.74,-13.09,517.13,2021-8-27 14:2:27
32.33,995.32,159.74,-13.09,517.13,2021-8-27 14:2:27
32.33,995.32,159.74,-13.67,527.26,2021-8-27 14:2:28
32.33,995.32,159.74,-13.67,527.26,2021-8-27 14:2:29
32.34,995.23,160.53,-13.09,525.39,2021-8-27 14:2:29
32.34,995.23,160.53,-13.09,520.33,2021-8-27 14:2:30
32.34,995.23,160.53,-13.67,520.33,2021-8-27 14:2:30
32.33,995.28,160.03,-13.09,514.20,2021-8-27 14:2:31
32.33,995.28,160.03,-13.09,513.14,2021-8-27 14:2:31
32.33,995.28,160.03,-13.09,511.81,2021-8-27 14:2:32
32.33,995.28,160.03,-13.09,497.16,2021-8-27 14:2:33
32.35,995.18,160.95,-13.09,497.96,2021-8-27 14:2:33
32.35,995.18,160.95,-13.09,497.96,2021-8-27 14:2:34
32.35,995.18,160.95,-13.09,497.96,2021-8-27 14:2:34
32.35,995.22,160.62,-13.09,500.89,2021-8-27 14:2:35
32.35,995.22,160.62,-13.09,500.89,2021-8-27 14:2:35
32.35,995.22,160.62,-13.67,500.89,2021-8-27 14:2:36
32.35,995.22,160.62,-13.09,511.54,2021-8-27 14:2:36
32.36,995.09,161.79,-13.67,516.34,2021-8-27 14:2:37
32.36,995.09,161.79,-13.67,518.47,2021-8-27 14:2:38
32.36,995.09,161.79,-13.09,519.26,2021-8-27 14:2:38
32.36,995.09,161.79,-13.09,522.19,2021-8-27 14:2:39
32.37,995.11,161.58,-13.09,524.33,2021-8-27 14:2:39
32.37,995.11,161.58,-13.09,523.26,2021-8-27 14:2:40
32.37,995.11,161.58,-13.67,527.26,2021-8-27 14:2:40
32.37,995.02,162.44,-13.67,508.08,2021-8-27 14:2:41
32.37,995.02,162.44,-13.67,504.88,2021-8-27 14:2:41
32.37,995.02,162.44,-13.67,503.82,2021-8-27 14:2:42
32.37,995.02,162.44,-13.09,504.88,2021-8-27 14:2:43
32.37,995.12,161.56,-13.67,507.01,2021-8-27 14:2:43
32.37,995.12,161.56,-13.09,504.08,2021-8-27 14:2:44
32.37,995.12,161.56,-13.67,504.08,2021-8-27 14:2:44
32.37,995.21,160.72,-13.67,510.21,2021-8-27 14:2:45
32.37,995.21,160.72,-13.67,511.54,2021-8-27 14:2:45
32.37,995.21,160.72,-13.09,513.14,2021-8-27 14:2:46
32.37,995.21,160.72,-13.67,519.26,2021-8-27 14:2:46
32.38,995.30,159.94,-13.09,520.33,2021-8-27 14:2:47
32.38,995.30,159.94,-13.67,523.53,2021-8-27 14:2:48
32.38,995.30,159.94,-13.67,522.73,2021-8-27 14:2:48
32.38,995.14,161.32,-13.67,515.80,2021-8-27 14:2:49
32.38,995.14,161.32,-13.09,511.81,2021-8-27 14:2:49
32.38,995.14,161.32,-13.67,507.01,2021-8-27 14:2:50
32.38,995.14,161.32,-13.67,507.01,2021-8-27 14:2:50
32.38,995.23,160.57,-13.67,503.28,2021-8-27 14:2:51
32.38,995.23,160.57,-13.67,503.02,2021-8-27 14:2:52
32.38,995.23,160.57,-13.67,503.55,2021-8-27 14:2:52
32.38,995.23,160.57,-13.09,504.88,2021-8-27 14:2:53
32.39,995.36,159.38,-13.67,511.54,2021-8-27 14:2:53
32.39,995.36,159.38,-13.67,512.34,2021-8-27 14:2:54
32.39,995.36,159.38,-13.67,511.27,2021-8-27 14:2:54
32.39,995.37,159.31,-13.67,508.61,2021-8-27 14:2:55
32.39,995.37,159.31,-13.09,511.54,2021-8-27 14:2:55
32.39,995.37,159.31,-13.67,516.60,2021-8-27 14:2:56
32.39,995.37,159.31,-13.67,518.20,2021-8-27 14:2:57
32.40,995.38,159.19,-13.67,511.01,2021-8-27 14:2:57
32.40,995.38,159.19,-13.67,513.14,2021-8-27 14:2:58
32.40,995.38,159.19,-13.67,509.94,2021-8-27 14:2:58
32.40,995.11,161.63,-13.67,508.61,2021-8-27 14:2:59
32.40,995.11,161.63,-13.67,509.94,2021-8-27 14:2:59
32.40,995.11,161.63,-13.67,505.68,2021-8-27 14:3:0
32.40,995.11,161.63,-13.67,505.68,2021-8-27 14:3:0
32.40,995.20,160.87,-13.67,504.62,2021-8-27 14:3:1
32.40,995.20,160.87,-13.67,513.14,2021-8-27 14:3:2
32.40,995.20,160.87,-13.67,512.34,2021-8-27 14:3:2
32.41,995.14,161.40,-13.67,513.14,2021-8-27 14:3:3
32.41,995.14,161.40,-13.67,513.14,2021-8-27 14:3:3
32.41,995.14,161.40,-13.67,511.54,2021-8-27 14:3:4
32.41,995.14,161.40,-13.67,511.81,2021-8-27 14:3:4
32.42,995.32,159.79,-13.67,519.00,2021-8-27 14:3:5
32.42,995.32,159.79,-13.67,508.61,2021-8-27 14:3:6
32.42,995.32,159.79,-13.67,513.94,2021-8-27 14:3:6
32.42,995.32,159.79,-13.67,511.54,2021-8-27 14:3:7
32.42,995.28,160.15,-13.67,511.81,2021-8-27 14:3:7
32.42,995.28,160.15,-13.67,507.81,2021-8-27 14:3:8
32.42,995.28,160.15,-13.67,505.68,2021-8-27 14:3:8
32.43,995.28,160.12,-13.67,505.68,2021-8-27 14:3:9
32.43,995.28,160.12,-13.67,516.34,2021-8-27 14:3:9
32.43,995.28,160.12,-13.67,516.34,2021-8-27 14:3:10
32.43,995.28,160.12,-13.67,512.34,2021-8-27 14:3:11
32.42,995.18,161.03,-13.67,512.07,2021-8-27 14:3:11
32.42,995.18,161.03,-13.67,513.41,2021-8-27 14:3:12
32.42,995.18,161.03,-13.67,505.68,2021-8-27 14:3:12
32.42,995.26,160.28,-13.67,509.94,2021-8-27 14:3:13
32.42,995.26,160.28,-13.67,518.20,2021-8-27 14:3:13
32.42,995.26,160.28,-13.67,504.08,2021-8-27 14:3:14
32.42,995.26,160.28,-13.67,507.01,2021-8-27 14:3:14
32.43,995.28,160.16,-13.67,504.88,2021-8-27 14:3:15
32.43,995.28,160.16,-13.67,503.82,2021-8-27 14:3:16
32.43,995.28,160.16,-13.67,505.68,2021-8-27 14:3:16
32.43,995.28,160.16,-13.67,505.68,2021-8-27 14:3:17
32.44,995.35,159.48,-13.67,505.68,2021-8-27 14:3:17
32.44,995.35,159.48,-13.67,518.20,2021-8-27 14:3:18
32.44,995.35,159.48,-13.67,517.13,2021-8-27 14:3:18
32.44,995.31,159.87,-13.67,515.27,2021-8-27 14:3:19
32.44,995.31,159.87,-13.67,513.14,2021-8-27 14:3:20
32.44,995.31,159.87,-13.67,506.21,2021-8-27 14:3:20
32.44,995.31,159.87,-14.26,503.28,2021-8-27 14:3:21
32.44,995.28,160.13,-13.67,504.08,2021-8-27 14:3:21
32.44,995.28,160.13,-14.26,507.28,2021-8-27 14:3:22
32.44,995.28,160.13,-13.67,494.76,2021-8-27 14:3:22
32.44,995.36,159.37,-13.67,496.89,2021-8-27 14:3:23
32.44,995.36,159.37,-13.67,497.16,2021-8-27 14:3:23
32.44,995.36,159.37,-13.67,500.89,2021-8-27 14:3:24
32.44,995.36,159.37,-13.67,504.88,2021-8-27 14:3:25
32.44,995.33,159.72,-13.67,504.88,2021-8-27 14:3:25
32.44,995.33,159.72,-13.67,504.88,2021-8-27 14:3:26
32.44,995.33,159.72,-13.67,516.34,2021-8-27 14:3:26
32.45,995.29,160.06,-13.67,517.13,2021-8-27 14:3:27
32.45,995.29,160.06,-13.67,515.27,2021-8-27 14:3:27
32.45,995.29,160.06,-13.67,518.47,2021-8-27 14:3:28
32.45,995.29,160.06,-13.67,513.14,2021-8-27 14:3:28
32.45,995.09,161.83,-14.26,508.61,2021-8-27 14:3:29
32.45,995.09,161.83,-13.67,508.35,2021-8-27 14:3:30
32.45,995.09,161.83,-13.67,509.14,2021-8-27 14:3:30
32.45,995.09,161.83,-13.67,494.76,2021-8-27 14:3:31
32.46,995.14,161.40,-13.67,500.09,2021-8-27 14:3:31
32.46,995.14,161.40,-13.67,496.89,2021-8-27 14:3:32
32.46,995.14,161.40,-13.67,500.09,2021-8-27 14:3:32
32.46,995.04,162.30,-13.67,504.88,2021-8-27 14:3:33
32.46,995.04,162.30,-13.67,502.75,2021-8-27 14:3:34
32.46,995.04,162.30,-13.67,501.95,2021-8-27 14:3:34
32.46,995.04,162.30,-13.67,513.14,2021-8-27 14:3:35
32.45,995.12,161.55,-13.67,516.34,2021-8-27 14:3:35
32.45,995.12,161.55,-13.67,513.94,2021-8-27 14:3:36
32.45,995.12,161.55,-13.67,513.94,2021-8-27 14:3:36
32.46,995.09,161.82,-13.67,518.20,2021-8-27 14:3:37
32.46,995.09,161.82,-13.67,512.61,2021-8-27 14:3:37
32.46,995.09,161.82,-13.67,511.81,2021-8-27 14:3:38
32.46,995.09,161.82,-13.67,499.82,2021-8-27 14:3:39
32.47,995.18,161.05,-13.67,433.24,2021-8-27 14:3:39
32.47,995.18,161.05,-13.67,498.76,2021-8-27 14:3:40
32.47,995.18,161.05,-13.67,500.89,2021-8-27 14:3:40
32.47,994.95,163.15,-13.67,500.09,2021-8-27 14:3:41
32.47,994.95,163.15,-14.26,500.89,2021-8-27 14:3:41
32.47,994.95,163.15,-13.67,500.89,2021-8-27 14:3:42
32.47,994.95,163.15,-13.67,497.69,2021-8-27 14:3:42
32.47,995.04,162.32,-13.67,507.01,2021-8-27 14:3:43
32.47,995.04,162.32,-13.67,512.34,2021-8-27 14:3:44
32.47,995.04,162.32,-13.67,513.14,2021-8-27 14:3:44
32.47,995.04,162.32,-13.67,517.13,2021-8-27 14:3:45
32.47,995.08,161.96,-13.67,518.47,2021-8-27 14:3:45
32.47,995.08,161.96,-13.67,513.67,2021-8-27 14:3:46
32.47,995.08,161.96,-13.67,515.54,2021-8-27 14:3:46
32.48,995.12,161.60,-13.67,497.96,2021-8-27 14:3:47
32.48,995.12,161.60,-13.67,501.69,2021-8-27 14:3:47
32.48,995.12,161.60,-13.67,500.89,2021-8-27 14:3:48
32.48,995.12,161.60,-13.67,501.95,2021-8-27 14:3:49
32.48,995.14,161.46,-14.26,503.02,2021-8-27 14:3:49
32.48,995.14,161.46,-13.67,501.69,2021-8-27 14:3:50
32.48,995.14,161.46,-13.67,501.95,2021-8-27 14:3:50
32.49,994.96,163.07,-13.67,500.89,2021-8-27 14:3:51
32.49,994.96,163.07,-14.26,505.15,2021-8-27 14:3:51
32.49,994.96,163.07,-13.67,507.01,2021-8-27 14:3:52
32.49,994.96,163.07,-13.67,509.14,2021-8-27 14:3:53
32.49,994.99,162.75,-13.67,510.21,2021-8-27 14:3:53
32.49,994.99,162.75,-14.26,511.54,2021-8-27 14:3:54
32.49,994.99,162.75,-13.67,515.80,2021-8-27 14:3:54
32.49,995.07,162.02,-13.67,516.60,2021-8-27 14:3:55
32.49,995.07,162.02,-14.26,507.01,2021-8-27 14:3:55
32.49,995.07,162.02,-13.67,505.68,2021-8-27 14:3:56
32.49,995.07,162.02,-13.67,507.81,2021-8-27 14:3:56
32.49,995.21,160.75,-13.67,508.61,2021-8-27 14:3:57
32.49,995.21,160.75,-13.67,498.76,2021-8-27 14:3:58
32.49,995.21,160.75,-13.67,499.82,2021-8-27 14:3:58
32.49,995.21,160.75,-14.26,500.09,2021-8-27 14:3:59
32.48,995.23,160.57,-14.26,505.15,2021-8-27 14:3:59
32.48,995.23,160.57,-13.67,504.35,2021-8-27 14:4:0
32.48,995.23,160.57,-13.67,510.21,2021-8-27 14:4:0
32.49,995.14,161.45,-14.26,508.35,2021-8-27 14:4:1
32.49,995.14,161.45,-13.67,508.35,2021-8-27 14:4:1
32.49,995.14,161.45,-13.67,509.41,2021-8-27 14:4:2
32.49,995.14,161.45,-13.67,509.94,2021-8-27 14:4:3
32.50,995.14,161.41,-14.26,518.20,2021-8-27 14:4:3
32.50,995.14,161.41,-14.26,507.01,2021-8-27 14:4:4
32.50,995.14,161.41,-13.67,511.01,2021-8-27 14:4:4
32.50,995.18,161.08,-13.67,511.81,2021-8-27 14:4:5
32.50,995.18,161.08,-13.67,505.68,2021-8-27 14:4:5
32.50,995.18,161.08,-14.26,505.68,2021-8-27 14:4:6
32.50,995.18,161.08,-14.26,503.02,2021-8-27 14:4:7
32.50,995.27,160.27,-13.67,503.02,2021-8-27 14:4:7
32.50,995.27,160.27,-14.26,508.35,2021-8-27 14:4:8
32.50,995.27,160.27,-14.26,507.01,2021-8-27 14:4:8
32.50,995.27,160.27,-14.26,507.01,2021-8-27 14:4:9
32.50,995.24,160.56,-13.67,499.29,2021-8-27 14:4:9
32.50,995.24,160.56,-14.26,498.49,2021-8-27 14:4:10
32.50,995.24,160.56,-14.26,499.56,2021-8-27 14:4:10
32.51,995.19,160.96,-13.67,501.15,2021-8-27 14:4:11
32.51,995.19,160.96,-13.67,509.41,2021-8-27 14:4:12
32.51,995.19,160.96,-14.26,498.76,2021-8-27 14:4:12
32.51,995.19,160.96,-14.26,500.09,2021-8-27 14:4:13
32.50,995.24,160.55,-14.26,508.88,2021-8-27 14:4:13
32.50,995.24,160.55,-14.26,509.94,2021-8-27 14:4:14
32.50,995.24,160.55,-14.26,504.88,2021-8-27 14:4:14
32.52,995.33,159.75,-14.26,505.95,2021-8-27 14:4:15
32.52,995.33,159.75,-14.26,507.01,2021-8-27 14:4:15
32.52,995.33,159.75,-14.26,511.54,2021-8-27 14:4:16
32.52,995.33,159.75,-14.26,509.14,2021-8-27 14:4:17
32.51,995.28,160.21,-14.26,510.21,2021-8-27 14:4:17
32.51,995.28,160.21,-14.26,505.42,2021-8-27 14:4:18
32.51,995.28,160.21,-14.26,503.28,2021-8-27 14:4:18
32.52,995.36,159.44,-14.26,499.82,2021-8-27 14:4:19
32.52,995.36,159.44,-13.67,499.29,2021-8-27 14:4:19
32.52,995.36,159.44,-14.26,489.17,2021-8-27 14:4:20
32.52,995.36,159.44,-14.26,490.77,2021-8-27 14:4:20
32.53,995.13,161.52,-14.26,496.89,2021-8-27 14:4:21
32.53,995.13,161.52,-14.26,496.09,2021-8-27 14:4:22
32.53,995.13,161.52,-14.26,498.76,2021-8-27 14:4:22
32.53,995.13,161.52,-14.26,500.09,2021-8-27 14:4:23
32.52,995.23,160.66,-13.67,499.82,2021-8-27 14:4:23
32.52,995.23,160.66,-13.67,501.69,2021-8-27 14:4:24
32.52,995.23,160.66,-14.26,509.94,2021-8-27 14:4:24
32.53,995.25,160.40,-14.26,507.01,2021-8-27 14:4:25
32.53,995.25,160.40,-14.26,504.62,2021-8-27 14:4:26
32.53,995.25,160.40,-14.26,498.49,2021-8-27 14:4:26
32.53,995.25,160.40,-13.67,500.36,2021-8-27 14:4:27
32.53,995.37,159.39,-14.26,501.95,2021-8-27 14:4:27
32.53,995.37,159.39,-14.26,507.55,2021-8-27 14:4:28
32.53,995.37,159.39,-14.26,496.09,2021-8-27 14:4:28
32.52,995.33,159.75,-14.26,496.89,2021-8-27 14:4:29
32.52,995.33,159.75,-13.67,498.76,2021-8-27 14:4:29
32.52,995.33,159.75,-14.26,497.69,2021-8-27 14:4:30
32.52,995.33,159.75,-14.26,500.89,2021-8-27 14:4:31
32.53,995.25,160.46,-14.26,500.09,2021-8-27 14:4:31
32.53,995.25,160.46,-14.26,500.09,2021-8-27 14:4:32
32.53,995.25,160.46,-14.26,504.62,2021-8-27 14:4:32
32.54,995.07,162.08,-13.67,512.34,2021-8-27 14:4:33
32.54,995.07,162.08,-13.67,514.20,2021-8-27 14:4:33
32.54,995.07,162.08,-13.67,513.94,2021-8-27 14:4:34
32.54,995.07,162.08,-13.67,511.54,2021-8-27 14:4:34
32.53,995.08,161.94,-13.67,512.34,2021-8-27 14:4:35
32.53,995.08,161.94,-13.67,505.95,2021-8-27 14:4:36
32.53,995.08,161.94,-13.67,508.08,2021-8-27 14:4:36
32.53,995.08,161.94,-14.26,496.89,2021-8-27 14:4:37
